C,N,Very Low,0.001,0.09,0.089
C,N,Low,0.091,0.18,0.089
C,N,Medium,0.181,0.27,0.089
C,N,Optimum,0.271,0.36,0.089
C,N,High,0.361,0.45,0.089
C,N,Very High,0.45,100,99.55
C,P,Very Low,0.1,6,5.9
C,P,Low,6.1,12,5.9
C,P,Medium,12.1,18,5.9
C,P,Optimum,18.1,24,5.9
C,P,High,24.1,30,5.9
C,P,Very High,30.1,100,69.9
C,S,Very Low,0.1,9,8.9
C,S,Low,9.1,18,8.9
C,S,Medium,18.1,27,8.9
C,S,Optimum,27.1,36,8.9
C,S,High,36.1,45,8.9
C,S,Very High,45.1,100,54.9
C,K,Very Low,0.001,0.075,0.074
C,K,Low,0.076,0.15,0.074
C,K,Medium,0.151,0.225,0.074
C,K,Optimum,0.226,0.3,0.074
C,K,High,0.301,0.375,0.074
C,K,Very High,0.376,100,99.624
C,Ca,Very Low,0.01,1.5,1.49
C,Ca,Low,1.51,3,1.49
C,Ca,Medium,3.01,4.5,1.49
C,Ca,Optimum,4.51,6,1.49
C,Ca,High,6.01,7.5,1.49
C,Ca,Very High,7.6,100,92.4
C,Mg,Very Low,0.001,0.375,0.374
C,Mg,Low,0.376,0.75,0.374
C,Mg,Medium,0.751,1.125,0.374
C,Mg,Optimum,1.126,1.5,0.374
C,Mg,High,1.501,1.875,0.374
C,Mg,Very High,1.876,100,98.124
C,Cu,Very Low,0.001,0.15,0.149
C,Cu,Low,0.151,0.3,0.149
C,Cu,Medium,0.301,0.45,0.149
C,Cu,Optimum,0.451,0.6,0.149
C,Cu,High,0.601,0.75,0.149
C,Cu,Very High,0.751,100,99.249
C,Zn,Very Low,0.001,0.45,0.449
C,Zn,Low,0.46,0.9,0.44
C,Zn,Medium,0.901,1.35,0.449
C,Zn,Optimum,1.351,1.8,0.449
C,Zn,High,1.801,2.225,0.424
C,Zn,Very High,2.226,100,97.774
C,Fe,Very Low,0.1,3,2.9
C,Fe,Low,3.1,6,2.9
C,Fe,Medium,6.1,9,2.9
C,Fe,Optimum,9.1,12,2.9
C,Fe,High,12.1,15,2.9
C,Fe,Very High,15.1,100,84.9
C,Mn,Very Low,0.001,0.75,0.749
C,Mn,Low,0.751,1.5,0.749
C,Mn,Medium,1.501,2.25,0.749
C,Mn,Optimum,2.251,3,0.749
C,Mn,High,3.001,3.75,0.749
C,Mn,Very High,3.751,100,96.249
